filename,pred_prob
patch_r8448_c4160_lbl0.tif,0.90709937
patch_r8448_c4224_lbl1.tif,0.9649755
patch_r8448_c4288_lbl0.tif,0.97022575
patch_r8448_c4352_lbl0.tif,0.780863
patch_r8448_c4416_lbl0.tif,0.94448406
patch_r8448_c4480_lbl0.tif,0.96300846
patch_r8448_c4544_lbl0.tif,0.8855193
patch_r8448_c4608_lbl1.tif,0.9251108
patch_r8448_c4672_lbl0.tif,0.9025815
patch_r8448_c4736_lbl0.tif,0.9472079
patch_r8448_c4800_lbl0.tif,0.98053104
patch_r8448_c4864_lbl0.tif,0.96977097
patch_r8448_c4928_lbl1.tif,0.87896943
patch_r8448_c4992_lbl0.tif,0.62568194
patch_r8448_c5056_lbl0.tif,0.9646297
patch_r8448_c5120_lbl0.tif,0.95107555
patch_r8448_c5184_lbl0.tif,0.9814299
patch_r8448_c5248_lbl0.tif,0.9791134
patch_r8448_c5312_lbl0.tif,0.8641571
patch_r8448_c5376_lbl1.tif,0.9679946
patch_r8448_c5440_lbl0.tif,0.7481381
patch_r8448_c5504_lbl0.tif,0.7604456
patch_r8448_c5568_lbl0.tif,0.98687834
patch_r8448_c5632_lbl0.tif,0.9957753
patch_r8448_c5696_lbl0.tif,0.99527127
patch_r8448_c5760_lbl0.tif,0.9938684
patch_r8448_c5824_lbl0.tif,0.99072427
patch_r8448_c5888_lbl0.tif,0.97550255
patch_r8448_c5952_lbl0.tif,0.97836626
patch_r8448_c6016_lbl0.tif,0.99660206
patch_r8448_c6080_lbl0.tif,0.9982857
patch_r8448_c6144_lbl0.tif,0.9901101
patch_r8448_c6208_lbl0.tif,0.98639697
patch_r8448_c6272_lbl0.tif,0.9836707
patch_r8448_c6336_lbl0.tif,0.992649
patch_r8448_c6400_lbl0.tif,0.9938319
patch_r8448_c6464_lbl0.tif,0.9756
patch_r8448_c6528_lbl0.tif,0.99197185
patch_r8448_c6592_lbl0.tif,0.9838726
patch_r8448_c6656_lbl0.tif,0.95925254
patch_r8448_c6720_lbl0.tif,0.76497614
patch_r8448_c6784_lbl0.tif,0.95950335
patch_r8448_c6848_lbl0.tif,0.68928164
patch_r8448_c6912_lbl0.tif,0.9408963
patch_r8448_c6976_lbl0.tif,0.9600006
patch_r8448_c7040_lbl0.tif,0.96225464
patch_r8448_c7104_lbl0.tif,0.978017
patch_r8448_c7168_lbl0.tif,0.9673112
patch_r8448_c7232_lbl0.tif,0.96259683
patch_r8448_c7296_lbl0.tif,0.9809208
patch_r8448_c7360_lbl0.tif,0.9679261
patch_r8448_c7424_lbl0.tif,0.9847595
patch_r8448_c7488_lbl0.tif,0.8605242
patch_r8448_c7552_lbl0.tif,0.8256123
patch_r8448_c7616_lbl0.tif,0.9291244
patch_r8448_c7680_lbl0.tif,0.89651066
patch_r8448_c7744_lbl0.tif,0.86597866
patch_r8448_c7808_lbl0.tif,0.90448177
patch_r8448_c7872_lbl0.tif,0.90133065
patch_r8448_c7936_lbl0.tif,0.9539125
patch_r8448_c8000_lbl0.tif,0.9537266
patch_r8448_c8064_lbl1.tif,0.95248157
patch_r8448_c8128_lbl0.tif,0.95493126
patch_r8448_c8192_lbl0.tif,0.9137477
patch_r8448_c8256_lbl0.tif,0.23604192
patch_r8448_c8320_lbl0.tif,0.33781672
patch_r8448_c8384_lbl0.tif,0.28569192
patch_r8448_c8448_lbl0.tif,0.8121826
patch_r8448_c8512_lbl1.tif,0.6370726
patch_r8448_c8576_lbl0.tif,0.10119284
patch_r8448_c8640_lbl0.tif,0.68700415
patch_r8448_c8704_lbl0.tif,0.7003363
patch_r8448_c8768_lbl0.tif,0.9132583
patch_r8448_c8832_lbl0.tif,0.9811391
patch_r8448_c8896_lbl0.tif,0.95696896
patch_r8448_c8960_lbl0.tif,0.95482504
patch_r8448_c9024_lbl0.tif,0.9529934
patch_r8448_c9088_lbl0.tif,0.862243
patch_r8448_c9152_lbl0.tif,0.6866798
patch_r8448_c9216_lbl0.tif,0.32296383
patch_r8448_c9280_lbl0.tif,0.4752017
patch_r8448_c9344_lbl1.tif,0.80006933
patch_r8448_c9408_lbl0.tif,0.06426254
patch_r8448_c9472_lbl0.tif,0.366315
patch_r8448_c9536_lbl0.tif,0.3571293
patch_r8448_c9600_lbl1.tif,0.52248985
patch_r8448_c9664_lbl0.tif,0.10307959
patch_r8448_c9728_lbl0.tif,0.10689077
patch_r8448_c9792_lbl0.tif,0.044345446
patch_r8448_c9856_lbl0.tif,0.16110754
patch_r8448_c9920_lbl0.tif,0.066345684
patch_r8448_c9984_lbl0.tif,0.38967252
patch_r8448_c10048_lbl0.tif,0.10865673
patch_r8448_c10112_lbl0.tif,0.21054547
patch_r8448_c10176_lbl0.tif,0.054110557
patch_r8512_c1408_lbl0.tif,0.9710779
patch_r8512_c1472_lbl0.tif,0.9748276
patch_r8512_c1536_lbl0.tif,0.95991236
patch_r8512_c1600_lbl0.tif,0.9836415
patch_r8512_c1664_lbl0.tif,0.9699452
patch_r8512_c1728_lbl0.tif,0.9679319
patch_r8512_c1792_lbl0.tif,0.97105396
patch_r8512_c1856_lbl0.tif,0.98087597
patch_r8512_c1920_lbl0.tif,0.9822075
patch_r8512_c1984_lbl0.tif,0.9800994
patch_r8512_c2048_lbl0.tif,0.9892797
patch_r8512_c2112_lbl0.tif,0.974532
patch_r8512_c2176_lbl0.tif,0.9599073
patch_r8512_c2240_lbl0.tif,0.9523866
patch_r8512_c2304_lbl1.tif,0.9696305
patch_r8512_c2368_lbl0.tif,0.95006174
patch_r8512_c2432_lbl0.tif,0.9462879
patch_r8512_c2496_lbl0.tif,0.9772694
patch_r8512_c2560_lbl0.tif,0.93534416
patch_r8512_c2624_lbl0.tif,0.9634892
patch_r8512_c2688_lbl0.tif,0.955379
patch_r8512_c2752_lbl0.tif,0.9483206
patch_r8512_c2816_lbl0.tif,0.9794205
patch_r8512_c2880_lbl0.tif,0.9825593
patch_r8512_c2944_lbl0.tif,0.99505866
patch_r8512_c3008_lbl0.tif,0.99810106
patch_r8512_c3072_lbl1.tif,0.9872229
patch_r8512_c3136_lbl1.tif,0.9964204
patch_r8512_c3200_lbl0.tif,0.97156626
patch_r8512_c3264_lbl0.tif,0.9977418
patch_r8512_c3328_lbl0.tif,0.9759606
patch_r8512_c3392_lbl0.tif,0.7223504
patch_r8512_c3456_lbl1.tif,0.9731265
patch_r8512_c3520_lbl0.tif,0.96354145
patch_r8512_c3584_lbl0.tif,0.49871153
patch_r8512_c3648_lbl0.tif,0.9132578
patch_r8512_c3712_lbl0.tif,0.7548343
patch_r8512_c3776_lbl0.tif,0.8766034
patch_r8512_c3840_lbl0.tif,0.99520844
patch_r8512_c3904_lbl0.tif,0.8850868
patch_r8512_c3968_lbl0.tif,0.58501434
patch_r8512_c4032_lbl0.tif,0.83772326
patch_r8512_c4096_lbl0.tif,0.9155878
patch_r8512_c4160_lbl1.tif,0.98302126
patch_r8512_c4224_lbl0.tif,0.9742134
patch_r8512_c4288_lbl0.tif,0.9763658
patch_r8512_c4352_lbl0.tif,0.7310969
patch_r8512_c4416_lbl1.tif,0.9433545
patch_r8512_c4480_lbl0.tif,0.9572993
patch_r8512_c4544_lbl0.tif,0.9450694
patch_r8512_c4608_lbl0.tif,0.910068
patch_r8512_c4672_lbl0.tif,0.94004697
patch_r8512_c4736_lbl0.tif,0.97467643
patch_r8512_c4800_lbl0.tif,0.98884577
patch_r8512_c4864_lbl0.tif,0.9482802
patch_r8512_c4928_lbl0.tif,0.71301365
patch_r8512_c4992_lbl0.tif,0.85576785
patch_r8512_c5056_lbl1.tif,0.9794852
patch_r8512_c5120_lbl0.tif,0.9787062
patch_r8512_c5184_lbl0.tif,0.9821035
patch_r8512_c5248_lbl0.tif,0.9477146
patch_r8512_c5312_lbl0.tif,0.77863145
patch_r8512_c5376_lbl1.tif,0.799464
patch_r8512_c5440_lbl0.tif,0.9155231
patch_r8512_c5504_lbl0.tif,0.96339524
patch_r8512_c5568_lbl0.tif,0.99107164
patch_r8512_c5632_lbl0.tif,0.9878451
patch_r8512_c5696_lbl1.tif,0.9981517
patch_r8512_c5760_lbl0.tif,0.9950873
patch_r8512_c5824_lbl0.tif,0.98892677
patch_r8512_c5888_lbl1.tif,0.98671454
patch_r8512_c5952_lbl0.tif,0.9935462
patch_r8512_c6016_lbl0.tif,0.99760854
patch_r8512_c6080_lbl1.tif,0.9951147
patch_r8512_c6144_lbl0.tif,0.983642
patch_r8512_c6208_lbl1.tif,0.98392326
patch_r8512_c6272_lbl0.tif,0.98443896
patch_r8512_c6336_lbl0.tif,0.9937902
patch_r8512_c6400_lbl0.tif,0.99102587
patch_r8512_c6464_lbl0.tif,0.9873094
patch_r8512_c6528_lbl0.tif,0.97103125
patch_r8512_c6592_lbl0.tif,0.95821184
patch_r8512_c6656_lbl0.tif,0.870099
patch_r8512_c6720_lbl0.tif,0.92321604
patch_r8512_c6784_lbl0.tif,0.609594
patch_r8512_c6848_lbl0.tif,0.90068066
patch_r8512_c6912_lbl0.tif,0.9491145
patch_r8512_c6976_lbl0.tif,0.9694998
patch_r8512_c7040_lbl0.tif,0.9804366
patch_r8512_c7104_lbl0.tif,0.9832834
patch_r8512_c7168_lbl0.tif,0.9566731
patch_r8512_c7232_lbl0.tif,0.95091456
patch_r8512_c7296_lbl0.tif,0.9897327
patch_r8512_c7360_lbl0.tif,0.953898
patch_r8512_c7424_lbl0.tif,0.9580121
patch_r8512_c7488_lbl0.tif,0.82939106
patch_r8512_c7552_lbl0.tif,0.87286425
patch_r8512_c7616_lbl0.tif,0.8243466
patch_r8512_c7680_lbl0.tif,0.88603824
patch_r8512_c7744_lbl0.tif,0.81817657
patch_r8512_c7808_lbl0.tif,0.9236696
patch_r8512_c7872_lbl0.tif,0.8991258
patch_r8512_c7936_lbl0.tif,0.8755352
patch_r8512_c8000_lbl0.tif,0.97415155
patch_r8512_c8064_lbl0.tif,0.9361172
patch_r8512_c8128_lbl0.tif,0.9334248
patch_r8512_c8192_lbl0.tif,0.6456439
patch_r8512_c8256_lbl0.tif,0.4137817
patch_r8512_c8320_lbl0.tif,0.45912698
patch_r8512_c8384_lbl0.tif,0.193047
patch_r8512_c8448_lbl0.tif,0.6727121
patch_r8512_c8512_lbl0.tif,0.166582
patch_r8512_c8576_lbl0.tif,0.22237138
patch_r8512_c8640_lbl0.tif,0.9101986
patch_r8512_c8704_lbl0.tif,0.9958092
patch_r8512_c8768_lbl0.tif,0.9878011
patch_r8512_c8832_lbl0.tif,0.9790715
patch_r8512_c8896_lbl1.tif,0.9738835
patch_r8512_c8960_lbl0.tif,0.9436598
patch_r8512_c9024_lbl0.tif,0.9574502
patch_r8512_c9088_lbl0.tif,0.9007467
patch_r8512_c9152_lbl0.tif,0.87107635
patch_r8512_c9216_lbl0.tif,0.35112864
patch_r8512_c9280_lbl0.tif,0.065555334
patch_r8512_c9344_lbl0.tif,0.29326457
patch_r8512_c9408_lbl0.tif,0.36361855
patch_r8512_c9472_lbl1.tif,0.49911192
patch_r8512_c9536_lbl0.tif,0.5719041
patch_r8512_c9600_lbl0.tif,0.08905153
patch_r8512_c9664_lbl0.tif,0.04318606
patch_r8512_c9728_lbl0.tif,0.06482466
patch_r8512_c9792_lbl0.tif,0.16203487
patch_r8512_c9856_lbl0.tif,0.11419558
patch_r8512_c9920_lbl0.tif,0.09084202
patch_r8512_c9984_lbl0.tif,0.06536584
patch_r8512_c10048_lbl0.tif,0.6912373
patch_r8512_c10112_lbl1.tif,0.3949877
patch_r8512_c10176_lbl0.tif,0.057500284
patch_r8576_c1408_lbl1.tif,0.97700363
patch_r8576_c1472_lbl0.tif,0.95805895
patch_r8576_c1536_lbl1.tif,0.9630851
patch_r8576_c1600_lbl0.tif,0.9635723
patch_r8576_c1664_lbl0.tif,0.98132205
patch_r8576_c1728_lbl0.tif,0.96588355
patch_r8576_c1792_lbl0.tif,0.9592807
patch_r8576_c1856_lbl0.tif,0.98583394
patch_r8576_c1920_lbl1.tif,0.98954517
patch_r8576_c1984_lbl0.tif,0.98787653
patch_r8576_c2048_lbl0.tif,0.9843247
patch_r8576_c2112_lbl0.tif,0.9754513
patch_r8576_c2176_lbl0.tif,0.9869646
patch_r8576_c2240_lbl0.tif,0.9914101
patch_r8576_c2304_lbl0.tif,0.93718404
patch_r8576_c2368_lbl0.tif,0.95448166
patch_r8576_c2432_lbl0.tif,0.95793325
patch_r8576_c2496_lbl1.tif,0.975661
patch_r8576_c2560_lbl0.tif,0.96252483
patch_r8576_c2624_lbl0.tif,0.9521121
patch_r8576_c2688_lbl0.tif,0.96397424
patch_r8576_c2752_lbl0.tif,0.9849392
patch_r8576_c2816_lbl0.tif,0.9723847
patch_r8576_c2880_lbl0.tif,0.96709186
patch_r8576_c2944_lbl0.tif,0.98610175
patch_r8576_c3008_lbl0.tif,0.99702126
patch_r8576_c3072_lbl0.tif,0.98998
patch_r8576_c3136_lbl0.tif,0.9973314
patch_r8576_c3200_lbl0.tif,0.99699426
patch_r8576_c3264_lbl0.tif,0.9965467
patch_r8576_c3328_lbl1.tif,0.9014837
patch_r8576_c3392_lbl0.tif,0.9836541
patch_r8576_c3456_lbl0.tif,0.7983907
patch_r8576_c3520_lbl0.tif,0.57800317
patch_r8576_c3584_lbl0.tif,0.8439786
patch_r8576_c3648_lbl0.tif,0.90579605
patch_r8576_c3712_lbl0.tif,0.77251774
patch_r8576_c3776_lbl0.tif,0.9685218
patch_r8576_c3840_lbl0.tif,0.9694269
patch_r8576_c3904_lbl0.tif,0.85456026
patch_r8576_c3968_lbl0.tif,0.7558586
patch_r8576_c4032_lbl0.tif,0.6655312
patch_r8576_c4096_lbl0.tif,0.9523526
patch_r8576_c4160_lbl1.tif,0.9735165
patch_r8576_c4224_lbl0.tif,0.965076
patch_r8576_c4288_lbl1.tif,0.9696201
patch_r8576_c4352_lbl0.tif,0.3455888
patch_r8576_c4416_lbl0.tif,0.8422891
patch_r8576_c4480_lbl0.tif,0.9503373
patch_r8576_c4544_lbl1.tif,0.9541971
patch_r8576_c4608_lbl0.tif,0.97012335
patch_r8576_c4672_lbl0.tif,0.9721958
patch_r8576_c4736_lbl1.tif,0.9785316
patch_r8576_c4800_lbl0.tif,0.9811866
patch_r8576_c4864_lbl0.tif,0.8164468
patch_r8576_c4928_lbl1.tif,0.868404
patch_r8576_c4992_lbl0.tif,0.9490616
patch_r8576_c5056_lbl1.tif,0.97712576
patch_r8576_c5120_lbl0.tif,0.98399365
patch_r8576_c5184_lbl0.tif,0.9818063
patch_r8576_c5248_lbl0.tif,0.8487521
patch_r8576_c5312_lbl0.tif,0.8264199
patch_r8576_c5376_lbl1.tif,0.838656
patch_r8576_c5440_lbl1.tif,0.8663992
patch_r8576_c5504_lbl0.tif,0.9946748
patch_r8576_c5568_lbl1.tif,0.99572515
patch_r8576_c5632_lbl0.tif,0.976433
patch_r8576_c5696_lbl0.tif,0.9991116
patch_r8576_c5760_lbl0.tif,0.99470395
patch_r8576_c5824_lbl0.tif,0.98813534
patch_r8576_c5888_lbl0.tif,0.9608125
patch_r8576_c5952_lbl0.tif,0.96567065
patch_r8576_c6016_lbl0.tif,0.9895606
patch_r8576_c6080_lbl0.tif,0.9959806
patch_r8576_c6144_lbl0.tif,0.97096056
patch_r8576_c6208_lbl1.tif,0.99879223
patch_r8576_c6272_lbl0.tif,0.98552585
patch_r8576_c6336_lbl0.tif,0.9776037
patch_r8576_c6400_lbl0.tif,0.989303
patch_r8576_c6464_lbl0.tif,0.9734745
patch_r8576_c6528_lbl0.tif,0.9714706
patch_r8576_c6592_lbl0.tif,0.9273086
patch_r8576_c6656_lbl0.tif,0.90556467
patch_r8576_c6720_lbl0.tif,0.9112955
patch_r8576_c6784_lbl0.tif,0.7596309
patch_r8576_c6848_lbl1.tif,0.95182014
patch_r8576_c6912_lbl0.tif,0.96083516
patch_r8576_c6976_lbl0.tif,0.97678024
patch_r8576_c7040_lbl0.tif,0.9740114
patch_r8576_c7104_lbl1.tif,0.9604273
patch_r8576_c7168_lbl0.tif,0.9779277
patch_r8576_c7232_lbl0.tif,0.98444104
patch_r8576_c7296_lbl0.tif,0.9834215
patch_r8576_c7360_lbl0.tif,0.96321625
patch_r8576_c7424_lbl0.tif,0.953581
patch_r8576_c7488_lbl0.tif,0.8399099
patch_r8576_c7552_lbl1.tif,0.9110896
patch_r8576_c7616_lbl0.tif,0.89495057
patch_r8576_c7680_lbl0.tif,0.8984929
patch_r8576_c7744_lbl0.tif,0.9175488
patch_r8576_c7808_lbl1.tif,0.9739503
patch_r8576_c7872_lbl0.tif,0.9719712
patch_r8576_c7936_lbl0.tif,0.99332786
patch_r8576_c8000_lbl0.tif,0.9528332
patch_r8576_c8064_lbl0.tif,0.9266285
patch_r8576_c8128_lbl0.tif,0.8689377
patch_r8576_c8192_lbl0.tif,0.63228756
patch_r8576_c8256_lbl0.tif,0.16365612
patch_r8576_c8320_lbl0.tif,0.6015671
patch_r8576_c8384_lbl0.tif,0.2365443
patch_r8576_c8448_lbl0.tif,0.17677335
patch_r8576_c8512_lbl0.tif,0.13588883
patch_r8576_c8576_lbl0.tif,0.6441234
patch_r8576_c8640_lbl0.tif,0.9104257
patch_r8576_c8704_lbl1.tif,0.98998535
patch_r8576_c8768_lbl0.tif,0.9499209
patch_r8576_c8832_lbl0.tif,0.8825972
patch_r8576_c8896_lbl0.tif,0.8939444
patch_r8576_c8960_lbl1.tif,0.7258204
patch_r8576_c9024_lbl0.tif,0.60391647
patch_r8576_c9088_lbl0.tif,0.4690248
patch_r8576_c9152_lbl1.tif,0.22061604
patch_r8576_c9216_lbl0.tif,0.10891094
patch_r8576_c9280_lbl0.tif,0.08556411
patch_r8576_c9344_lbl1.tif,0.56710464
patch_r8576_c9408_lbl0.tif,0.24521664
patch_r8576_c9472_lbl0.tif,0.5407357
patch_r8576_c9536_lbl0.tif,0.111543685
patch_r8576_c9600_lbl0.tif,0.051265415
patch_r8576_c9664_lbl0.tif,0.12083987
patch_r8576_c9728_lbl0.tif,0.10628378
patch_r8576_c9792_lbl0.tif,0.10065794
patch_r8576_c9856_lbl1.tif,0.1493061
patch_r8576_c9920_lbl0.tif,0.11795727
patch_r8576_c9984_lbl0.tif,0.088659495
patch_r8576_c10048_lbl0.tif,0.16919868
patch_r8576_c10112_lbl0.tif,0.39016163
patch_r8576_c10176_lbl0.tif,0.063394174
patch_r8640_c1344_lbl0.tif,0.9690766
patch_r8640_c1408_lbl1.tif,0.97982603
patch_r8640_c1472_lbl0.tif,0.94594616
patch_r8640_c1536_lbl0.tif,0.91789293
patch_r8640_c1600_lbl0.tif,0.9657138
patch_r8640_c1664_lbl0.tif,0.98205537
patch_r8640_c1728_lbl0.tif,0.95374805
patch_r8640_c1792_lbl0.tif,0.96161973
patch_r8640_c1856_lbl0.tif,0.96640325
patch_r8640_c1920_lbl0.tif,0.9811255
patch_r8640_c1984_lbl1.tif,0.9961798
patch_r8640_c2048_lbl0.tif,0.9930084
patch_r8640_c2112_lbl0.tif,0.99177223
patch_r8640_c2176_lbl0.tif,0.9761495
patch_r8640_c2240_lbl0.tif,0.97798187
patch_r8640_c2304_lbl0.tif,0.9767278
patch_r8640_c2368_lbl0.tif,0.9633009
patch_r8640_c2432_lbl0.tif,0.96445304
patch_r8640_c2496_lbl1.tif,0.94426316
patch_r8640_c2560_lbl0.tif,0.964804
patch_r8640_c2624_lbl0.tif,0.9645107
patch_r8640_c2688_lbl0.tif,0.96743625
patch_r8640_c2752_lbl0.tif,0.98388785
patch_r8640_c2816_lbl1.tif,0.97224873
patch_r8640_c2880_lbl0.tif,0.9856316
patch_r8640_c2944_lbl0.tif,0.9891994
patch_r8640_c3008_lbl0.tif,0.98356503
patch_r8640_c3072_lbl0.tif,0.9942116
patch_r8640_c3136_lbl0.tif,0.9980075
patch_r8640_c3200_lbl0.tif,0.988943
patch_r8640_c3264_lbl0.tif,0.6372334
patch_r8640_c3328_lbl0.tif,0.88633627
patch_r8640_c3392_lbl0.tif,0.93384594
patch_r8640_c3456_lbl0.tif,0.7002092
patch_r8640_c3520_lbl0.tif,0.94547695
patch_r8640_c3584_lbl1.tif,0.9736278
patch_r8640_c3648_lbl0.tif,0.91757274
patch_r8640_c3712_lbl0.tif,0.7568693
patch_r8640_c3776_lbl0.tif,0.99848396
patch_r8640_c3840_lbl0.tif,0.92370087
patch_r8640_c3904_lbl0.tif,0.8845674
patch_r8640_c3968_lbl0.tif,0.8910208
patch_r8640_c4032_lbl0.tif,0.9733806
patch_r8640_c4096_lbl0.tif,0.96227443
patch_r8640_c4160_lbl0.tif,0.95363694
patch_r8640_c4224_lbl0.tif,0.97387105
patch_r8640_c4288_lbl0.tif,0.9713516
patch_r8640_c4352_lbl0.tif,0.42688882
patch_r8640_c4416_lbl0.tif,0.8958806
patch_r8640_c4480_lbl0.tif,0.8669795
patch_r8640_c4544_lbl0.tif,0.9284782
patch_r8640_c4608_lbl0.tif,0.9763533
patch_r8640_c4672_lbl0.tif,0.9667549
patch_r8640_c4736_lbl1.tif,0.9650532
patch_r8640_c4800_lbl0.tif,0.97980875
patch_r8640_c4864_lbl0.tif,0.86590123
patch_r8640_c4928_lbl0.tif,0.72112525
patch_r8640_c4992_lbl0.tif,0.9808867
patch_r8640_c5056_lbl0.tif,0.95828617
patch_r8640_c5120_lbl0.tif,0.9862918
patch_r8640_c5184_lbl0.tif,0.95547616
patch_r8640_c5248_lbl0.tif,0.80853915
patch_r8640_c5312_lbl0.tif,0.5986276
patch_r8640_c5376_lbl0.tif,0.6925451
patch_r8640_c5440_lbl0.tif,0.9758263
patch_r8640_c5504_lbl0.tif,0.9951755
patch_r8640_c5568_lbl0.tif,0.9973494
patch_r8640_c5632_lbl0.tif,0.9894695
patch_r8640_c5696_lbl1.tif,0.9947359
patch_r8640_c5760_lbl0.tif,0.99250096
patch_r8640_c5824_lbl1.tif,0.98804295
patch_r8640_c5888_lbl0.tif,0.98465365
patch_r8640_c5952_lbl0.tif,0.9832781
patch_r8640_c6016_lbl0.tif,0.9932642
patch_r8640_c6080_lbl0.tif,0.99587005
patch_r8640_c6144_lbl0.tif,0.99730444
patch_r8640_c6208_lbl0.tif,0.9370931
patch_r8640_c6272_lbl0.tif,0.98672116
patch_r8640_c6336_lbl0.tif,0.98773557
patch_r8640_c6400_lbl0.tif,0.97364175
patch_r8640_c6464_lbl0.tif,0.9728502
patch_r8640_c6528_lbl1.tif,0.9741132
patch_r8640_c6592_lbl0.tif,0.9191647
patch_r8640_c6656_lbl0.tif,0.9410105
patch_r8640_c6720_lbl0.tif,0.6654759
patch_r8640_c6784_lbl0.tif,0.8971597
patch_r8640_c6848_lbl0.tif,0.9442651
patch_r8640_c6912_lbl0.tif,0.9513367
patch_r8640_c6976_lbl0.tif,0.9565141
patch_r8640_c7040_lbl0.tif,0.96164495
patch_r8640_c7104_lbl0.tif,0.9744163
patch_r8640_c7168_lbl0.tif,0.99112785
patch_r8640_c7232_lbl0.tif,0.98090106
patch_r8640_c7296_lbl0.tif,0.985168
patch_r8640_c7360_lbl0.tif,0.9809172
patch_r8640_c7424_lbl1.tif,0.98372966
patch_r8640_c7488_lbl0.tif,0.9669397
patch_r8640_c7552_lbl0.tif,0.95447284
patch_r8640_c7616_lbl0.tif,0.94521934
patch_r8640_c7680_lbl0.tif,0.86691725
patch_r8640_c7744_lbl0.tif,0.87139803
patch_r8640_c7808_lbl1.tif,0.94566774
patch_r8640_c7872_lbl1.tif,0.9692796
patch_r8640_c7936_lbl0.tif,0.9817842
patch_r8640_c8000_lbl0.tif,0.9403875
patch_r8640_c8064_lbl0.tif,0.85600644
patch_r8640_c8128_lbl0.tif,0.58785117
patch_r8640_c8192_lbl0.tif,0.3991364
patch_r8640_c8256_lbl0.tif,0.35295424
patch_r8640_c8320_lbl0.tif,0.40156963
patch_r8640_c8384_lbl0.tif,0.24497116
patch_r8640_c8448_lbl0.tif,0.101207934
patch_r8640_c8512_lbl0.tif,0.8088113
patch_r8640_c8576_lbl0.tif,0.75345707
patch_r8640_c8640_lbl1.tif,0.9511094
patch_r8640_c8704_lbl0.tif,0.93142384
patch_r8640_c8768_lbl0.tif,0.9476202
patch_r8640_c8832_lbl0.tif,0.91095895
patch_r8640_c8896_lbl0.tif,0.9323287
patch_r8640_c8960_lbl1.tif,0.9536238
patch_r8640_c9024_lbl0.tif,0.85949767
patch_r8640_c9088_lbl0.tif,0.39256218
patch_r8640_c9152_lbl0.tif,0.06516237
patch_r8640_c9216_lbl0.tif,0.18973547
patch_r8640_c9280_lbl0.tif,0.52631557
patch_r8640_c9344_lbl0.tif,0.109061055
patch_r8640_c9408_lbl0.tif,0.090386376
patch_r8640_c9472_lbl0.tif,0.08596349
patch_r8640_c9536_lbl0.tif,0.058518846
patch_r8640_c9600_lbl0.tif,0.07352857
patch_r8640_c9664_lbl0.tif,0.08001374
patch_r8640_c9728_lbl0.tif,0.048846647
patch_r8640_c9792_lbl0.tif,0.16048233
patch_r8640_c9856_lbl0.tif,0.05637911
patch_r8640_c9920_lbl0.tif,0.28249785
patch_r8640_c9984_lbl0.tif,0.247234
patch_r8640_c10048_lbl0.tif,0.10874787
patch_r8640_c10112_lbl0.tif,0.109816715
patch_r8640_c10176_lbl0.tif,0.13379277
patch_r8704_c1344_lbl0.tif,0.9434501
patch_r8704_c1408_lbl0.tif,0.9531692
patch_r8704_c1472_lbl0.tif,0.9440001
patch_r8704_c1536_lbl0.tif,0.96100205
patch_r8704_c1600_lbl0.tif,0.9801287
patch_r8704_c1664_lbl0.tif,0.98248625
patch_r8704_c1728_lbl0.tif,0.96417445
patch_r8704_c1792_lbl0.tif,0.97660625
patch_r8704_c1856_lbl0.tif,0.97515863
patch_r8704_c1920_lbl0.tif,0.9746516
patch_r8704_c1984_lbl0.tif,0.98669237
patch_r8704_c2048_lbl0.tif,0.9787587
patch_r8704_c2112_lbl0.tif,0.9798458
patch_r8704_c2176_lbl0.tif,0.9635889
patch_r8704_c2240_lbl0.tif,0.9568554
patch_r8704_c2304_lbl0.tif,0.96370703
patch_r8704_c2368_lbl1.tif,0.97266847
patch_r8704_c2432_lbl0.tif,0.94739234
patch_r8704_c2496_lbl1.tif,0.91991657
patch_r8704_c2560_lbl0.tif,0.95043796
patch_r8704_c2624_lbl1.tif,0.96790713
patch_r8704_c2688_lbl0.tif,0.96761435
patch_r8704_c2752_lbl0.tif,0.962044
patch_r8704_c2816_lbl1.tif,0.9520212
patch_r8704_c2880_lbl0.tif,0.9533316
patch_r8704_c2944_lbl1.tif,0.98537016
patch_r8704_c3008_lbl0.tif,0.9927021
patch_r8704_c3072_lbl0.tif,0.98789716
patch_r8704_c3136_lbl0.tif,0.96836174
patch_r8704_c3200_lbl0.tif,0.42606613
patch_r8704_c3264_lbl0.tif,0.9077425
patch_r8704_c3328_lbl0.tif,0.9298145
patch_r8704_c3392_lbl0.tif,0.34130657
patch_r8704_c3456_lbl0.tif,0.97291315
patch_r8704_c3520_lbl0.tif,0.9875344
patch_r8704_c3584_lbl0.tif,0.9443225
patch_r8704_c3648_lbl0.tif,0.9670542
patch_r8704_c3712_lbl0.tif,0.97837675
patch_r8704_c3776_lbl1.tif,0.9800612
patch_r8704_c3840_lbl0.tif,0.812122
patch_r8704_c3904_lbl0.tif,0.7772034
patch_r8704_c3968_lbl0.tif,0.724432
patch_r8704_c4032_lbl1.tif,0.99800867
patch_r8704_c4096_lbl0.tif,0.9823695
patch_r8704_c4160_lbl0.tif,0.97618425
patch_r8704_c4224_lbl0.tif,0.97224164
patch_r8704_c4288_lbl0.tif,0.92444843
patch_r8704_c4352_lbl0.tif,0.7257743
patch_r8704_c4416_lbl1.tif,0.7652149
patch_r8704_c4480_lbl0.tif,0.8690512
