row_off,col_off,width,height,label,filename
7680,9920,64,64,0,patch_r7680_c9920_lbl0.tif
7680,9984,64,64,0,patch_r7680_c9984_lbl0.tif
7680,10048,64,64,0,patch_r7680_c10048_lbl0.tif
7680,10112,64,64,0,patch_r7680_c10112_lbl0.tif
7680,10176,64,64,0,patch_r7680_c10176_lbl0.tif
7680,10240,64,64,0,patch_r7680_c10240_lbl0.tif
7680,10304,64,64,1,patch_r7680_c10304_lbl1.tif
7744,1024,64,64,0,patch_r7744_c1024_lbl0.tif
7744,1088,64,64,0,patch_r7744_c1088_lbl0.tif
7744,1152,64,64,0,patch_r7744_c1152_lbl0.tif
7744,1216,64,64,0,patch_r7744_c1216_lbl0.tif
7744,1280,64,64,0,patch_r7744_c1280_lbl0.tif
7744,1344,64,64,0,patch_r7744_c1344_lbl0.tif
7744,1408,64,64,0,patch_r7744_c1408_lbl0.tif
7744,1472,64,64,0,patch_r7744_c1472_lbl0.tif
7744,1536,64,64,0,patch_r7744_c1536_lbl0.tif
7744,1600,64,64,0,patch_r7744_c1600_lbl0.tif
7744,1664,64,64,0,patch_r7744_c1664_lbl0.tif
7744,1728,64,64,0,patch_r7744_c1728_lbl0.tif
7744,1792,64,64,0,patch_r7744_c1792_lbl0.tif
7744,1856,64,64,0,patch_r7744_c1856_lbl0.tif
7744,1920,64,64,0,patch_r7744_c1920_lbl0.tif
7744,1984,64,64,0,patch_r7744_c1984_lbl0.tif
7744,2048,64,64,0,patch_r7744_c2048_lbl0.tif
7744,2112,64,64,0,patch_r7744_c2112_lbl0.tif
7744,2176,64,64,0,patch_r7744_c2176_lbl0.tif
7744,2240,64,64,0,patch_r7744_c2240_lbl0.tif
7744,2304,64,64,0,patch_r7744_c2304_lbl0.tif
7744,2368,64,64,0,patch_r7744_c2368_lbl0.tif
7744,2432,64,64,0,patch_r7744_c2432_lbl0.tif
7744,2496,64,64,0,patch_r7744_c2496_lbl0.tif
7744,2560,64,64,0,patch_r7744_c2560_lbl0.tif
7744,2624,64,64,0,patch_r7744_c2624_lbl0.tif
7744,2688,64,64,0,patch_r7744_c2688_lbl0.tif
7744,2752,64,64,1,patch_r7744_c2752_lbl1.tif
7744,2816,64,64,0,patch_r7744_c2816_lbl0.tif
7744,2880,64,64,0,patch_r7744_c2880_lbl0.tif
7744,2944,64,64,0,patch_r7744_c2944_lbl0.tif
7744,3008,64,64,0,patch_r7744_c3008_lbl0.tif
7744,3072,64,64,0,patch_r7744_c3072_lbl0.tif
7744,3136,64,64,0,patch_r7744_c3136_lbl0.tif
7744,3200,64,64,0,patch_r7744_c3200_lbl0.tif
7744,3264,64,64,0,patch_r7744_c3264_lbl0.tif
7744,3328,64,64,0,patch_r7744_c3328_lbl0.tif
7744,3392,64,64,0,patch_r7744_c3392_lbl0.tif
7744,3456,64,64,0,patch_r7744_c3456_lbl0.tif
7744,3520,64,64,0,patch_r7744_c3520_lbl0.tif
7744,3584,64,64,0,patch_r7744_c3584_lbl0.tif
7744,3648,64,64,0,patch_r7744_c3648_lbl0.tif
7744,3712,64,64,0,patch_r7744_c3712_lbl0.tif
7744,3776,64,64,1,patch_r7744_c3776_lbl1.tif
7744,3840,64,64,0,patch_r7744_c3840_lbl0.tif
7744,3904,64,64,0,patch_r7744_c3904_lbl0.tif
7744,3968,64,64,0,patch_r7744_c3968_lbl0.tif
7744,4032,64,64,0,patch_r7744_c4032_lbl0.tif
7744,4096,64,64,0,patch_r7744_c4096_lbl0.tif
7744,4160,64,64,0,patch_r7744_c4160_lbl0.tif
7744,4224,64,64,0,patch_r7744_c4224_lbl0.tif
7744,5952,64,64,0,patch_r7744_c5952_lbl0.tif
7744,6016,64,64,1,patch_r7744_c6016_lbl1.tif
7744,6080,64,64,0,patch_r7744_c6080_lbl0.tif
7744,6144,64,64,0,patch_r7744_c6144_lbl0.tif
7744,6208,64,64,0,patch_r7744_c6208_lbl0.tif
7744,6272,64,64,0,patch_r7744_c6272_lbl0.tif
7744,6336,64,64,0,patch_r7744_c6336_lbl0.tif
7744,6400,64,64,1,patch_r7744_c6400_lbl1.tif
7744,6464,64,64,0,patch_r7744_c6464_lbl0.tif
7744,6528,64,64,0,patch_r7744_c6528_lbl0.tif
7744,6592,64,64,0,patch_r7744_c6592_lbl0.tif
7744,6656,64,64,0,patch_r7744_c6656_lbl0.tif
7744,6720,64,64,0,patch_r7744_c6720_lbl0.tif
7744,6784,64,64,1,patch_r7744_c6784_lbl1.tif
7744,6848,64,64,0,patch_r7744_c6848_lbl0.tif
7744,6912,64,64,0,patch_r7744_c6912_lbl0.tif
7744,6976,64,64,0,patch_r7744_c6976_lbl0.tif
7744,7040,64,64,0,patch_r7744_c7040_lbl0.tif
7744,7104,64,64,0,patch_r7744_c7104_lbl0.tif
7744,7168,64,64,1,patch_r7744_c7168_lbl1.tif
7744,7232,64,64,0,patch_r7744_c7232_lbl0.tif
7744,7296,64,64,0,patch_r7744_c7296_lbl0.tif
7744,7360,64,64,0,patch_r7744_c7360_lbl0.tif
7744,7424,64,64,0,patch_r7744_c7424_lbl0.tif
7744,7488,64,64,0,patch_r7744_c7488_lbl0.tif
7744,7552,64,64,0,patch_r7744_c7552_lbl0.tif
7744,7616,64,64,0,patch_r7744_c7616_lbl0.tif
7744,7680,64,64,0,patch_r7744_c7680_lbl0.tif
7744,7744,64,64,0,patch_r7744_c7744_lbl0.tif
7744,7808,64,64,0,patch_r7744_c7808_lbl0.tif
7744,7872,64,64,0,patch_r7744_c7872_lbl0.tif
7744,7936,64,64,0,patch_r7744_c7936_lbl0.tif
7744,8000,64,64,1,patch_r7744_c8000_lbl1.tif
7744,8064,64,64,0,patch_r7744_c8064_lbl0.tif
7744,8128,64,64,1,patch_r7744_c8128_lbl1.tif
7744,8192,64,64,1,patch_r7744_c8192_lbl1.tif
7744,8256,64,64,0,patch_r7744_c8256_lbl0.tif
7744,8320,64,64,0,patch_r7744_c8320_lbl0.tif
7744,8384,64,64,0,patch_r7744_c8384_lbl0.tif
7744,8448,64,64,0,patch_r7744_c8448_lbl0.tif
7744,8512,64,64,0,patch_r7744_c8512_lbl0.tif
7744,8576,64,64,1,patch_r7744_c8576_lbl1.tif
7744,8640,64,64,0,patch_r7744_c8640_lbl0.tif
7744,8704,64,64,0,patch_r7744_c8704_lbl0.tif
7744,8768,64,64,0,patch_r7744_c8768_lbl0.tif
7744,8832,64,64,0,patch_r7744_c8832_lbl0.tif
7744,8896,64,64,0,patch_r7744_c8896_lbl0.tif
7744,8960,64,64,0,patch_r7744_c8960_lbl0.tif
7744,9024,64,64,0,patch_r7744_c9024_lbl0.tif
7744,9088,64,64,0,patch_r7744_c9088_lbl0.tif
7744,9152,64,64,0,patch_r7744_c9152_lbl0.tif
7744,9216,64,64,0,patch_r7744_c9216_lbl0.tif
7744,9280,64,64,0,patch_r7744_c9280_lbl0.tif
7744,9344,64,64,0,patch_r7744_c9344_lbl0.tif
7744,9408,64,64,1,patch_r7744_c9408_lbl1.tif
7744,9472,64,64,0,patch_r7744_c9472_lbl0.tif
7744,9536,64,64,0,patch_r7744_c9536_lbl0.tif
7744,9600,64,64,0,patch_r7744_c9600_lbl0.tif
7744,9664,64,64,0,patch_r7744_c9664_lbl0.tif
7744,9728,64,64,0,patch_r7744_c9728_lbl0.tif
7744,9792,64,64,0,patch_r7744_c9792_lbl0.tif
7744,9856,64,64,0,patch_r7744_c9856_lbl0.tif
7744,9920,64,64,0,patch_r7744_c9920_lbl0.tif
7744,9984,64,64,0,patch_r7744_c9984_lbl0.tif
7744,10048,64,64,0,patch_r7744_c10048_lbl0.tif
7744,10112,64,64,0,patch_r7744_c10112_lbl0.tif
7744,10176,64,64,0,patch_r7744_c10176_lbl0.tif
7744,10240,64,64,0,patch_r7744_c10240_lbl0.tif
7808,960,64,64,0,patch_r7808_c960_lbl0.tif
7808,1024,64,64,0,patch_r7808_c1024_lbl0.tif
7808,1088,64,64,0,patch_r7808_c1088_lbl0.tif
7808,1152,64,64,0,patch_r7808_c1152_lbl0.tif
7808,1216,64,64,0,patch_r7808_c1216_lbl0.tif
7808,1280,64,64,0,patch_r7808_c1280_lbl0.tif
7808,1344,64,64,0,patch_r7808_c1344_lbl0.tif
7808,1408,64,64,0,patch_r7808_c1408_lbl0.tif
7808,1472,64,64,0,patch_r7808_c1472_lbl0.tif
7808,1536,64,64,0,patch_r7808_c1536_lbl0.tif
7808,1600,64,64,0,patch_r7808_c1600_lbl0.tif
7808,1664,64,64,0,patch_r7808_c1664_lbl0.tif
7808,1728,64,64,0,patch_r7808_c1728_lbl0.tif
7808,1792,64,64,0,patch_r7808_c1792_lbl0.tif
7808,1856,64,64,0,patch_r7808_c1856_lbl0.tif
7808,1920,64,64,0,patch_r7808_c1920_lbl0.tif
7808,1984,64,64,1,patch_r7808_c1984_lbl1.tif
7808,2048,64,64,0,patch_r7808_c2048_lbl0.tif
7808,2112,64,64,0,patch_r7808_c2112_lbl0.tif
7808,2176,64,64,1,patch_r7808_c2176_lbl1.tif
7808,2240,64,64,0,patch_r7808_c2240_lbl0.tif
7808,2304,64,64,0,patch_r7808_c2304_lbl0.tif
7808,2368,64,64,0,patch_r7808_c2368_lbl0.tif
7808,2432,64,64,0,patch_r7808_c2432_lbl0.tif
7808,2496,64,64,0,patch_r7808_c2496_lbl0.tif
7808,2560,64,64,1,patch_r7808_c2560_lbl1.tif
7808,2624,64,64,0,patch_r7808_c2624_lbl0.tif
7808,2688,64,64,0,patch_r7808_c2688_lbl0.tif
7808,2752,64,64,0,patch_r7808_c2752_lbl0.tif
7808,2816,64,64,0,patch_r7808_c2816_lbl0.tif
7808,2880,64,64,0,patch_r7808_c2880_lbl0.tif
7808,2944,64,64,0,patch_r7808_c2944_lbl0.tif
7808,3008,64,64,0,patch_r7808_c3008_lbl0.tif
7808,3072,64,64,0,patch_r7808_c3072_lbl0.tif
7808,3136,64,64,0,patch_r7808_c3136_lbl0.tif
7808,3200,64,64,0,patch_r7808_c3200_lbl0.tif
7808,3264,64,64,0,patch_r7808_c3264_lbl0.tif
7808,3328,64,64,0,patch_r7808_c3328_lbl0.tif
7808,3392,64,64,0,patch_r7808_c3392_lbl0.tif
7808,3456,64,64,0,patch_r7808_c3456_lbl0.tif
7808,3520,64,64,0,patch_r7808_c3520_lbl0.tif
7808,3584,64,64,0,patch_r7808_c3584_lbl0.tif
7808,3648,64,64,0,patch_r7808_c3648_lbl0.tif
7808,3712,64,64,0,patch_r7808_c3712_lbl0.tif
7808,3776,64,64,0,patch_r7808_c3776_lbl0.tif
7808,3840,64,64,0,patch_r7808_c3840_lbl0.tif
7808,3904,64,64,0,patch_r7808_c3904_lbl0.tif
7808,3968,64,64,0,patch_r7808_c3968_lbl0.tif
7808,4032,64,64,0,patch_r7808_c4032_lbl0.tif
7808,4096,64,64,0,patch_r7808_c4096_lbl0.tif
7808,4160,64,64,0,patch_r7808_c4160_lbl0.tif
7808,4224,64,64,0,patch_r7808_c4224_lbl0.tif
7808,4288,64,64,0,patch_r7808_c4288_lbl0.tif
7808,5888,64,64,0,patch_r7808_c5888_lbl0.tif
7808,5952,64,64,0,patch_r7808_c5952_lbl0.tif
7808,6016,64,64,0,patch_r7808_c6016_lbl0.tif
7808,6080,64,64,0,patch_r7808_c6080_lbl0.tif
7808,6144,64,64,0,patch_r7808_c6144_lbl0.tif
7808,6208,64,64,0,patch_r7808_c6208_lbl0.tif
7808,6272,64,64,0,patch_r7808_c6272_lbl0.tif
7808,6336,64,64,0,patch_r7808_c6336_lbl0.tif
7808,6400,64,64,1,patch_r7808_c6400_lbl1.tif
7808,6464,64,64,0,patch_r7808_c6464_lbl0.tif
7808,6528,64,64,0,patch_r7808_c6528_lbl0.tif
7808,6592,64,64,0,patch_r7808_c6592_lbl0.tif
7808,6656,64,64,0,patch_r7808_c6656_lbl0.tif
7808,6720,64,64,0,patch_r7808_c6720_lbl0.tif
7808,6784,64,64,0,patch_r7808_c6784_lbl0.tif
7808,6848,64,64,0,patch_r7808_c6848_lbl0.tif
7808,6912,64,64,0,patch_r7808_c6912_lbl0.tif
7808,6976,64,64,0,patch_r7808_c6976_lbl0.tif
7808,7040,64,64,0,patch_r7808_c7040_lbl0.tif
7808,7104,64,64,0,patch_r7808_c7104_lbl0.tif
7808,7168,64,64,0,patch_r7808_c7168_lbl0.tif
7808,7232,64,64,0,patch_r7808_c7232_lbl0.tif
7808,7296,64,64,0,patch_r7808_c7296_lbl0.tif
7808,7360,64,64,0,patch_r7808_c7360_lbl0.tif
7808,7424,64,64,0,patch_r7808_c7424_lbl0.tif
7808,7488,64,64,0,patch_r7808_c7488_lbl0.tif
7808,7552,64,64,0,patch_r7808_c7552_lbl0.tif
7808,7616,64,64,0,patch_r7808_c7616_lbl0.tif
7808,7680,64,64,0,patch_r7808_c7680_lbl0.tif
7808,7744,64,64,1,patch_r7808_c7744_lbl1.tif
7808,7808,64,64,0,patch_r7808_c7808_lbl0.tif
7808,7872,64,64,0,patch_r7808_c7872_lbl0.tif
7808,7936,64,64,0,patch_r7808_c7936_lbl0.tif
7808,8000,64,64,0,patch_r7808_c8000_lbl0.tif
7808,8064,64,64,0,patch_r7808_c8064_lbl0.tif
7808,8128,64,64,0,patch_r7808_c8128_lbl0.tif
7808,8192,64,64,0,patch_r7808_c8192_lbl0.tif
7808,8256,64,64,0,patch_r7808_c8256_lbl0.tif
7808,8320,64,64,1,patch_r7808_c8320_lbl1.tif
7808,8384,64,64,0,patch_r7808_c8384_lbl0.tif
7808,8448,64,64,0,patch_r7808_c8448_lbl0.tif
7808,8512,64,64,0,patch_r7808_c8512_lbl0.tif
7808,8576,64,64,0,patch_r7808_c8576_lbl0.tif
7808,8640,64,64,0,patch_r7808_c8640_lbl0.tif
7808,8704,64,64,0,patch_r7808_c8704_lbl0.tif
7808,8768,64,64,0,patch_r7808_c8768_lbl0.tif
7808,8832,64,64,0,patch_r7808_c8832_lbl0.tif
7808,8896,64,64,0,patch_r7808_c8896_lbl0.tif
7808,8960,64,64,0,patch_r7808_c8960_lbl0.tif
7808,9024,64,64,0,patch_r7808_c9024_lbl0.tif
7808,9088,64,64,0,patch_r7808_c9088_lbl0.tif
7808,9152,64,64,1,patch_r7808_c9152_lbl1.tif
7808,9216,64,64,0,patch_r7808_c9216_lbl0.tif
7808,9280,64,64,0,patch_r7808_c9280_lbl0.tif
7808,9344,64,64,0,patch_r7808_c9344_lbl0.tif
7808,9408,64,64,0,patch_r7808_c9408_lbl0.tif
7808,9472,64,64,0,patch_r7808_c9472_lbl0.tif
7808,9536,64,64,0,patch_r7808_c9536_lbl0.tif
7808,9600,64,64,0,patch_r7808_c9600_lbl0.tif
7808,9664,64,64,0,patch_r7808_c9664_lbl0.tif
7808,9728,64,64,0,patch_r7808_c9728_lbl0.tif
7808,9792,64,64,0,patch_r7808_c9792_lbl0.tif
7808,9856,64,64,0,patch_r7808_c9856_lbl0.tif
7808,9920,64,64,0,patch_r7808_c9920_lbl0.tif
7808,9984,64,64,0,patch_r7808_c9984_lbl0.tif
7808,10048,64,64,0,patch_r7808_c10048_lbl0.tif
7808,10112,64,64,0,patch_r7808_c10112_lbl0.tif
7808,10176,64,64,0,patch_r7808_c10176_lbl0.tif
7808,10240,64,64,0,patch_r7808_c10240_lbl0.tif
7872,960,64,64,0,patch_r7872_c960_lbl0.tif
7872,1024,64,64,1,patch_r7872_c1024_lbl1.tif
7872,1088,64,64,0,patch_r7872_c1088_lbl0.tif
7872,1152,64,64,0,patch_r7872_c1152_lbl0.tif
7872,1216,64,64,0,patch_r7872_c1216_lbl0.tif
7872,1280,64,64,0,patch_r7872_c1280_lbl0.tif
7872,1344,64,64,0,patch_r7872_c1344_lbl0.tif
7872,1408,64,64,0,patch_r7872_c1408_lbl0.tif
7872,1472,64,64,0,patch_r7872_c1472_lbl0.tif
7872,1536,64,64,0,patch_r7872_c1536_lbl0.tif
7872,1600,64,64,0,patch_r7872_c1600_lbl0.tif
7872,1664,64,64,0,patch_r7872_c1664_lbl0.tif
7872,1728,64,64,0,patch_r7872_c1728_lbl0.tif
7872,1792,64,64,0,patch_r7872_c1792_lbl0.tif
7872,1856,64,64,0,patch_r7872_c1856_lbl0.tif
7872,1920,64,64,0,patch_r7872_c1920_lbl0.tif
7872,1984,64,64,0,patch_r7872_c1984_lbl0.tif
7872,2048,64,64,0,patch_r7872_c2048_lbl0.tif
7872,2112,64,64,0,patch_r7872_c2112_lbl0.tif
7872,2176,64,64,0,patch_r7872_c2176_lbl0.tif
7872,2240,64,64,1,patch_r7872_c2240_lbl1.tif
7872,2304,64,64,0,patch_r7872_c2304_lbl0.tif
7872,2368,64,64,0,patch_r7872_c2368_lbl0.tif
7872,2432,64,64,0,patch_r7872_c2432_lbl0.tif
7872,2496,64,64,0,patch_r7872_c2496_lbl0.tif
7872,2560,64,64,0,patch_r7872_c2560_lbl0.tif
7872,2624,64,64,1,patch_r7872_c2624_lbl1.tif
7872,2688,64,64,0,patch_r7872_c2688_lbl0.tif
7872,2752,64,64,0,patch_r7872_c2752_lbl0.tif
7872,2816,64,64,0,patch_r7872_c2816_lbl0.tif
7872,2880,64,64,0,patch_r7872_c2880_lbl0.tif
7872,2944,64,64,0,patch_r7872_c2944_lbl0.tif
7872,3008,64,64,0,patch_r7872_c3008_lbl0.tif
7872,3072,64,64,0,patch_r7872_c3072_lbl0.tif
7872,3136,64,64,0,patch_r7872_c3136_lbl0.tif
7872,3200,64,64,0,patch_r7872_c3200_lbl0.tif
7872,3264,64,64,0,patch_r7872_c3264_lbl0.tif
7872,3328,64,64,0,patch_r7872_c3328_lbl0.tif
7872,3392,64,64,1,patch_r7872_c3392_lbl1.tif
7872,3456,64,64,0,patch_r7872_c3456_lbl0.tif
7872,3520,64,64,0,patch_r7872_c3520_lbl0.tif
7872,3584,64,64,0,patch_r7872_c3584_lbl0.tif
7872,3648,64,64,1,patch_r7872_c3648_lbl1.tif
7872,3712,64,64,0,patch_r7872_c3712_lbl0.tif
7872,3776,64,64,1,patch_r7872_c3776_lbl1.tif
7872,3840,64,64,0,patch_r7872_c3840_lbl0.tif
7872,3904,64,64,0,patch_r7872_c3904_lbl0.tif
7872,3968,64,64,0,patch_r7872_c3968_lbl0.tif
7872,4032,64,64,0,patch_r7872_c4032_lbl0.tif
7872,4096,64,64,0,patch_r7872_c4096_lbl0.tif
7872,4160,64,64,0,patch_r7872_c4160_lbl0.tif
7872,4224,64,64,1,patch_r7872_c4224_lbl1.tif
7872,4288,64,64,0,patch_r7872_c4288_lbl0.tif
7872,5824,64,64,0,patch_r7872_c5824_lbl0.tif
7872,5888,64,64,0,patch_r7872_c5888_lbl0.tif
7872,5952,64,64,0,patch_r7872_c5952_lbl0.tif
7872,6016,64,64,0,patch_r7872_c6016_lbl0.tif
7872,6080,64,64,1,patch_r7872_c6080_lbl1.tif
7872,6144,64,64,0,patch_r7872_c6144_lbl0.tif
7872,6208,64,64,0,patch_r7872_c6208_lbl0.tif
7872,6272,64,64,0,patch_r7872_c6272_lbl0.tif
7872,6336,64,64,0,patch_r7872_c6336_lbl0.tif
7872,6400,64,64,0,patch_r7872_c6400_lbl0.tif
7872,6464,64,64,0,patch_r7872_c6464_lbl0.tif
7872,6528,64,64,0,patch_r7872_c6528_lbl0.tif
7872,6592,64,64,0,patch_r7872_c6592_lbl0.tif
7872,6656,64,64,1,patch_r7872_c6656_lbl1.tif
7872,6720,64,64,0,patch_r7872_c6720_lbl0.tif
7872,6784,64,64,1,patch_r7872_c6784_lbl1.tif
7872,6848,64,64,0,patch_r7872_c6848_lbl0.tif
7872,6912,64,64,0,patch_r7872_c6912_lbl0.tif
7872,6976,64,64,0,patch_r7872_c6976_lbl0.tif
7872,7040,64,64,1,patch_r7872_c7040_lbl1.tif
7872,7104,64,64,0,patch_r7872_c7104_lbl0.tif
7872,7168,64,64,0,patch_r7872_c7168_lbl0.tif
7872,7232,64,64,0,patch_r7872_c7232_lbl0.tif
7872,7296,64,64,0,patch_r7872_c7296_lbl0.tif
7872,7360,64,64,1,patch_r7872_c7360_lbl1.tif
7872,7424,64,64,0,patch_r7872_c7424_lbl0.tif
7872,7488,64,64,1,patch_r7872_c7488_lbl1.tif
7872,7552,64,64,0,patch_r7872_c7552_lbl0.tif
7872,7616,64,64,0,patch_r7872_c7616_lbl0.tif
7872,7680,64,64,0,patch_r7872_c7680_lbl0.tif
7872,7744,64,64,0,patch_r7872_c7744_lbl0.tif
7872,7808,64,64,0,patch_r7872_c7808_lbl0.tif
7872,7872,64,64,0,patch_r7872_c7872_lbl0.tif
7872,7936,64,64,0,patch_r7872_c7936_lbl0.tif
7872,8000,64,64,0,patch_r7872_c8000_lbl0.tif
7872,8064,64,64,0,patch_r7872_c8064_lbl0.tif
7872,8128,64,64,0,patch_r7872_c8128_lbl0.tif
7872,8192,64,64,0,patch_r7872_c8192_lbl0.tif
7872,8256,64,64,1,patch_r7872_c8256_lbl1.tif
7872,8320,64,64,0,patch_r7872_c8320_lbl0.tif
7872,8384,64,64,0,patch_r7872_c8384_lbl0.tif
7872,8448,64,64,0,patch_r7872_c8448_lbl0.tif
7872,8512,64,64,0,patch_r7872_c8512_lbl0.tif
7872,8576,64,64,0,patch_r7872_c8576_lbl0.tif
7872,8640,64,64,0,patch_r7872_c8640_lbl0.tif
7872,8704,64,64,0,patch_r7872_c8704_lbl0.tif
7872,8768,64,64,0,patch_r7872_c8768_lbl0.tif
7872,8832,64,64,0,patch_r7872_c8832_lbl0.tif
7872,8896,64,64,0,patch_r7872_c8896_lbl0.tif
7872,8960,64,64,0,patch_r7872_c8960_lbl0.tif
7872,9024,64,64,0,patch_r7872_c9024_lbl0.tif
7872,9088,64,64,0,patch_r7872_c9088_lbl0.tif
7872,9152,64,64,0,patch_r7872_c9152_lbl0.tif
7872,9216,64,64,0,patch_r7872_c9216_lbl0.tif
7872,9280,64,64,0,patch_r7872_c9280_lbl0.tif
7872,9344,64,64,1,patch_r7872_c9344_lbl1.tif
7872,9408,64,64,0,patch_r7872_c9408_lbl0.tif
7872,9472,64,64,0,patch_r7872_c9472_lbl0.tif
7872,9536,64,64,0,patch_r7872_c9536_lbl0.tif
7872,9600,64,64,1,patch_r7872_c9600_lbl1.tif
7872,9664,64,64,0,patch_r7872_c9664_lbl0.tif
7872,9728,64,64,0,patch_r7872_c9728_lbl0.tif
7872,9792,64,64,0,patch_r7872_c9792_lbl0.tif
7872,9856,64,64,0,patch_r7872_c9856_lbl0.tif
7872,9920,64,64,0,patch_r7872_c9920_lbl0.tif
7872,9984,64,64,0,patch_r7872_c9984_lbl0.tif
7872,10048,64,64,0,patch_r7872_c10048_lbl0.tif
7872,10112,64,64,0,patch_r7872_c10112_lbl0.tif
7872,10176,64,64,0,patch_r7872_c10176_lbl0.tif
7872,10240,64,64,0,patch_r7872_c10240_lbl0.tif
7936,960,64,64,0,patch_r7936_c960_lbl0.tif
7936,1024,64,64,0,patch_r7936_c1024_lbl0.tif
7936,1088,64,64,0,patch_r7936_c1088_lbl0.tif
7936,1152,64,64,0,patch_r7936_c1152_lbl0.tif
7936,1216,64,64,0,patch_r7936_c1216_lbl0.tif
7936,1280,64,64,0,patch_r7936_c1280_lbl0.tif
7936,1344,64,64,0,patch_r7936_c1344_lbl0.tif
7936,1408,64,64,0,patch_r7936_c1408_lbl0.tif
7936,1472,64,64,0,patch_r7936_c1472_lbl0.tif
7936,1536,64,64,0,patch_r7936_c1536_lbl0.tif
7936,1600,64,64,0,patch_r7936_c1600_lbl0.tif
7936,1664,64,64,0,patch_r7936_c1664_lbl0.tif
7936,1728,64,64,0,patch_r7936_c1728_lbl0.tif
7936,1792,64,64,0,patch_r7936_c1792_lbl0.tif
7936,1856,64,64,0,patch_r7936_c1856_lbl0.tif
7936,1920,64,64,0,patch_r7936_c1920_lbl0.tif
7936,1984,64,64,0,patch_r7936_c1984_lbl0.tif
7936,2048,64,64,0,patch_r7936_c2048_lbl0.tif
7936,2112,64,64,1,patch_r7936_c2112_lbl1.tif
7936,2176,64,64,0,patch_r7936_c2176_lbl0.tif
7936,2240,64,64,0,patch_r7936_c2240_lbl0.tif
7936,2304,64,64,0,patch_r7936_c2304_lbl0.tif
7936,2368,64,64,0,patch_r7936_c2368_lbl0.tif
7936,2432,64,64,1,patch_r7936_c2432_lbl1.tif
7936,2496,64,64,0,patch_r7936_c2496_lbl0.tif
7936,2560,64,64,0,patch_r7936_c2560_lbl0.tif
7936,2624,64,64,0,patch_r7936_c2624_lbl0.tif
7936,2688,64,64,0,patch_r7936_c2688_lbl0.tif
7936,2752,64,64,0,patch_r7936_c2752_lbl0.tif
7936,2816,64,64,0,patch_r7936_c2816_lbl0.tif
7936,2880,64,64,0,patch_r7936_c2880_lbl0.tif
7936,2944,64,64,0,patch_r7936_c2944_lbl0.tif
7936,3008,64,64,0,patch_r7936_c3008_lbl0.tif
7936,3072,64,64,0,patch_r7936_c3072_lbl0.tif
7936,3136,64,64,0,patch_r7936_c3136_lbl0.tif
7936,3200,64,64,0,patch_r7936_c3200_lbl0.tif
7936,3264,64,64,0,patch_r7936_c3264_lbl0.tif
7936,3328,64,64,0,patch_r7936_c3328_lbl0.tif
7936,3392,64,64,0,patch_r7936_c3392_lbl0.tif
7936,3456,64,64,0,patch_r7936_c3456_lbl0.tif
7936,3520,64,64,0,patch_r7936_c3520_lbl0.tif
7936,3584,64,64,0,patch_r7936_c3584_lbl0.tif
7936,3648,64,64,0,patch_r7936_c3648_lbl0.tif
7936,3712,64,64,0,patch_r7936_c3712_lbl0.tif
7936,3776,64,64,0,patch_r7936_c3776_lbl0.tif
7936,3840,64,64,0,patch_r7936_c3840_lbl0.tif
7936,3904,64,64,1,patch_r7936_c3904_lbl1.tif
7936,3968,64,64,0,patch_r7936_c3968_lbl0.tif
7936,4032,64,64,1,patch_r7936_c4032_lbl1.tif
7936,4096,64,64,0,patch_r7936_c4096_lbl0.tif
7936,4160,64,64,0,patch_r7936_c4160_lbl0.tif
7936,4224,64,64,0,patch_r7936_c4224_lbl0.tif
7936,4288,64,64,0,patch_r7936_c4288_lbl0.tif
7936,4352,64,64,0,patch_r7936_c4352_lbl0.tif
7936,5824,64,64,0,patch_r7936_c5824_lbl0.tif
7936,5888,64,64,0,patch_r7936_c5888_lbl0.tif
7936,5952,64,64,0,patch_r7936_c5952_lbl0.tif
7936,6016,64,64,0,patch_r7936_c6016_lbl0.tif
7936,6080,64,64,0,patch_r7936_c6080_lbl0.tif
7936,6144,64,64,0,patch_r7936_c6144_lbl0.tif
7936,6208,64,64,1,patch_r7936_c6208_lbl1.tif
7936,6272,64,64,0,patch_r7936_c6272_lbl0.tif
7936,6336,64,64,0,patch_r7936_c6336_lbl0.tif
7936,6400,64,64,0,patch_r7936_c6400_lbl0.tif
7936,6464,64,64,0,patch_r7936_c6464_lbl0.tif
7936,6528,64,64,0,patch_r7936_c6528_lbl0.tif
7936,6592,64,64,0,patch_r7936_c6592_lbl0.tif
7936,6656,64,64,0,patch_r7936_c6656_lbl0.tif
7936,6720,64,64,0,patch_r7936_c6720_lbl0.tif
7936,6784,64,64,0,patch_r7936_c6784_lbl0.tif
7936,6848,64,64,0,patch_r7936_c6848_lbl0.tif
7936,6912,64,64,0,patch_r7936_c6912_lbl0.tif
7936,6976,64,64,0,patch_r7936_c6976_lbl0.tif
7936,7040,64,64,0,patch_r7936_c7040_lbl0.tif
7936,7104,64,64,0,patch_r7936_c7104_lbl0.tif
7936,7168,64,64,0,patch_r7936_c7168_lbl0.tif
7936,7232,64,64,0,patch_r7936_c7232_lbl0.tif
7936,7296,64,64,0,patch_r7936_c7296_lbl0.tif
7936,7360,64,64,0,patch_r7936_c7360_lbl0.tif
7936,7424,64,64,0,patch_r7936_c7424_lbl0.tif
